ID,eta_anni,peso_kg,sesso,lunghezza_pelo,colore_mantello,livello_attivita,frequenza_miagolio,sterilizzato,patologia,classe
1,6.8,6.22,femmina,corto,bianco,attivo,basso,si,nessuna,attivo
2,5.2,4.26,femmina,corto,lilac_point,molto_attivo,medio,si,nessuna,attivo
3,4.2,5.12,maschio,lungo,grigio,sedentario,basso,no,nessuna,molto_attivo
4,5.1,3.62,maschio,corto,seal_point,attivo,alto,si,nessuna,attivo
5,4.1,5.11,femmina,corto,spotted_silver,attivo,medio,si,nessuna,molto_attivo
6,4.8,3.82,femmina,corto,chocolate_point,molto_attivo,alto,no,nessuna,molto_attivo
7,4.2,4.36,maschio,semilungo,multicolore,attivo,medio,no,nessuna,attivo
8,6.1,9.42,maschio,semilungo,rosso,molto_attivo,medio,no,nessuna,attivo
9,10.8,6.38,femmina,corto,grigio,attivo,medio,si,ipertensione,attivo
10,7.8,7.14,maschio,lungo,nero,molto_attivo,medio,si,nessuna,molto_attivo
11,8.3,4.71,maschio,lungo,bianco,sedentario,alto,no,artrite,sedentario
12,5.2,5.33,femmina,corto,snow_spotted,molto_attivo,medio,si,malattia_renale,molto_attivo
13,3.4,5.32,femmina,lungo,bianco,molto_attivo,medio,si,nessuna,molto_attivo
14,3.3,4.18,maschio,lungo,nero,attivo,basso,si,obesita,attivo
15,3.7,4.61,femmina,corto,snow_spotted,attivo,basso,no,artrite,attivo
16,6.2,4.85,femmina,corto,lilac_point,attivo,alto,no,nessuna,attivo
17,7.4,4.87,maschio,corto,lilac_point,sedentario,alto,no,asma_felino,sedentario
18,4.1,6.58,maschio,corto,snow_spotted,molto_attivo,medio,si,nessuna,molto_attivo
19,8,5.63,maschio,corto,tabby,attivo,basso,si,obesita,attivo
20,8.2,7.29,femmina,corto,marbled_brown,attivo,medio,no,nessuna,attivo
21,5.6,6.79,maschio,corto,spotted_silver,molto_attivo,alto,si,nessuna,molto_attivo
22,0.5,2.3,femmina,lungo,grigio,attivo,basso,no,nessuna,attivo
23,4,4.72,maschio,lungo,crema,attivo,basso,no,obesita,attivo
24,10.8,7.48,femmina,lungo,bianco,sedentario,medio,si,nessuna,sedentario
25,7.6,7.22,maschio,semilungo,bianco,molto_attivo,medio,si,obesita,molto_attivo
26,5,4.66,maschio,corto,spotted_brown,attivo,medio,no,nessuna,attivo
27,3.8,4.22,maschio,lungo,bianco,sedentario,alto,si,artrite,sedentario
28,5.7,7.71,femmina,semilungo,bianco,attivo,medio,si,nessuna,attivo
29,3.8,8.81,femmina,lungo,nero,attivo,basso,si,nessuna,attivo
30,6,5.32,femmina,lungo,crema,attivo,basso,si,nessuna,attivo
31,3.2,6.17,femmina,corto,spotted_brown,molto_attivo,basso,si,nessuna,attivo
32,0.5,1.5,femmina,corto,blue_point,molto_attivo,alto,no,nessuna,molto_attivo
33,7.7,5.49,femmina,corto,grigio,attivo,alto,no,nessuna,attivo
34,0.5,2.27,femmina,corto,blue_point,attivo,medio,no,nessuna,attivo
35,8.5,6.51,femmina,lungo,crema,attivo,basso,si,nessuna,attivo
36,9.1,8.95,maschio,lungo,rosso,attivo,medio,si,nessuna,attivo
37,1.1,2.85,femmina,corto,chocolate_point,molto_attivo,medio,no,nessuna,molto_attivo
38,8.6,9.28,maschio,lungo,bianco,molto_attivo,alto,si,nessuna,molto_attivo
39,11.7,6.19,femmina,corto,crema,attivo,basso,si,artrite,attivo
40,7.2,9.36,femmina,lungo,nero,attivo,basso,si,nessuna,attivo
41,5.2,3.56,femmina,lungo,bianco,sedentario,basso,si,ipertensione,sedentario
42,8.2,4.55,femmina,corto,seal_point,sedentario,alto,no,nessuna,sedentario
43,8.6,6.72,femmina,corto,crema,sedentario,medio,si,nessuna,molto_attivo
44,7,3.57,femmina,corto,chocolate_point,attivo,alto,no,nessuna,attivo
45,4.8,7.81,femmina,lungo,tabby,attivo,basso,no,obesita,sedentario
46,7,3.52,femmina,corto,spotted_brown,molto_attivo,medio,no,nessuna,molto_attivo
47,6.2,3.18,femmina,lungo,nero,sedentario,basso,si,nessuna,sedentario
48,7.4,8.96,femmina,semilungo,tabby,molto_attivo,basso,si,obesita,molto_attivo
49,5,3.58,femmina,lungo,grigio,sedentario,basso,no,nessuna,sedentario
50,5,7.160,femmina,semilungo,rosso,sedentario,basso,no,ipertiroidismo,sedentario
